split,asset_id,cut_window_id,y_true,y_proba
test,192.168.1.22,28333505,0,5.6868801038945094e-05
test,192.168.1.22,28333506,0,0.0001327452773693949
test,192.168.1.22,28333507,0,0.00011183775495737791
test,192.168.1.22,28333508,0,7.56242880015634e-05
test,192.168.1.22,28333510,0,9.633666923036799e-05
test,192.168.1.22,28333511,0,8.972980867838487e-05
test,192.168.1.22,28333512,0,7.44732387829572e-05
test,192.168.1.22,28333513,0,0.00010800927702803165
test,192.168.1.22,28333514,0,0.00012739349040202796
test,192.168.1.22,28333515,0,0.00010471907444298267
test,192.168.1.22,28333516,0,9.431114449398592e-05
test,192.168.1.22,28333517,0,9.14155098143965e-05
test,192.168.1.22,28333518,0,7.747978816041723e-05
test,192.168.1.22,28333519,0,6.379682599799708e-05
test,192.168.1.22,28333520,0,6.121678597992286e-05
test,192.168.1.22,28333521,0,9.465702896704897e-05
test,192.168.1.22,28333522,0,6.981122714933008e-05
test,192.168.1.22,28333523,0,7.744004687992856e-05
test,192.168.1.22,28333524,0,8.791961590759456e-05
test,192.168.1.22,28333525,0,9.286762360716239e-05
test,192.168.1.22,28333526,0,8.232254185713828e-05
test,192.168.1.22,28333527,0,0.00010760136501630768
test,192.168.1.22,28333528,0,0.00012139582395320758
test,192.168.1.22,28333529,0,9.252315066987649e-05
test,192.168.1.22,28333530,0,0.00014933319471310824
test,192.168.1.22,28333531,0,0.00013068776752334088
test,192.168.1.22,28333532,0,9.632637375034392e-05
test,192.168.1.22,28333533,0,0.0001512406743131578
test,192.168.1.22,28333534,0,0.00010300630674464628
test,192.168.1.22,28333535,0,0.00015315528435166925
test,192.168.1.22,28333536,0,0.0001146996219176799
test,192.168.1.22,28333537,0,0.0001342843461316079
test,192.168.1.22,28333539,0,0.00014253347762860358
test,192.168.1.22,28333541,0,0.00016317209519911557
test,192.168.1.22,28333542,0,0.000145751066156663
test,192.168.1.22,28333544,0,0.00012967645307071507
test,192.168.1.22,28333545,0,0.00011602583981584758
test,192.168.1.22,28333546,0,0.00015604126383550465
test,192.168.1.22,28333547,0,9.885506005957723e-05
test,192.168.1.22,28333548,0,0.00011376242036931217
test,192.168.1.22,28333549,0,0.00013921754725743085
test,192.168.1.22,28333550,0,0.00013321546430233866
test,192.168.1.22,28333551,0,0.00017999950796365738
test,192.168.1.22,28333552,0,0.0002818838111124933
test,192.168.1.22,28333553,0,0.00016925462114159018
test,192.168.1.22,28333554,0,0.00018073798855766654
test,192.168.1.22,28333555,0,0.7371528148651123
test,192.168.1.22,28333556,0,0.7494569420814514
test,192.168.1.22,28333557,0,0.7469639182090759
test,192.168.1.22,28333558,0,0.6361685395240784
test,192.168.1.22,28333559,0,0.6143466234207153
test,192.168.1.22,28333560,0,0.6518518924713135
test,192.168.1.22,28333561,0,0.702144205570221
test,192.168.1.22,28333562,0,0.7021017074584961
test,192.168.1.22,28333563,0,0.6814441084861755
test,192.168.1.22,28333564,0,0.6257843971252441
test,192.168.1.22,28333565,0,0.6792697310447693
test,192.168.1.22,28333566,0,0.6969735622406006
test,192.168.1.22,28333567,0,0.7734597325325012
test,192.168.1.22,28333568,0,0.7707343697547913
test,192.168.1.22,28333569,0,0.7712920904159546
test,192.168.1.22,28333570,0,0.7120480537414551
test,192.168.1.22,28333571,0,0.6730300188064575
test,192.168.1.22,28333572,0,0.6796019673347473
test,192.168.1.22,28333573,0,0.6337090134620667
test,192.168.1.22,28333574,0,0.6271262168884277
test,192.168.1.22,28333575,0,0.6608602404594421
test,192.168.1.22,28333576,0,0.7160868048667908
test,192.168.1.22,28333577,0,0.770785927772522
test,192.168.1.22,28333578,0,0.7861810326576233
test,192.168.1.22,28333579,0,0.7662865519523621
test,192.168.1.22,28333580,0,0.8375176787376404
test,192.168.1.22,28333581,0,0.8630608320236206
test,192.168.1.22,28333583,0,0.8541620969772339
test,192.168.1.22,28333584,0,0.9141387343406677
test,192.168.1.22,28333585,0,0.9013921618461609
test,192.168.1.22,28333586,0,0.8188983798027039
test,192.168.1.22,28333587,0,0.8322620987892151
test,192.168.1.22,28333588,0,0.8293565511703491
test,192.168.1.22,28333589,0,0.8042296767234802
test,192.168.1.22,28333590,0,0.8083325028419495
test,192.168.1.22,28333591,0,0.8359732031822205
test,192.168.1.22,28333592,0,0.7639433145523071
test,192.168.1.22,28333593,0,0.7409653663635254
test,192.168.1.22,28333594,0,0.8076843619346619
test,192.168.1.22,28333595,0,0.8161654472351074
test,192.168.1.22,28333596,0,0.8212730884552002
test,192.168.1.22,28333597,0,0.8414045572280884
test,192.168.1.22,28333598,0,0.8320192694664001
test,192.168.1.22,28333599,0,0.8771136403083801
test,192.168.1.22,28333600,0,0.7568978667259216
test,192.168.1.22,28333601,0,0.7771937847137451
test,192.168.1.22,28333602,0,0.7498989105224609
test,192.168.1.22,28333603,0,0.7599504590034485
test,192.168.1.22,28333604,0,0.7827503085136414
test,192.168.1.22,28333605,0,0.751936674118042
test,192.168.1.22,28333606,0,0.7793077826499939
test,192.168.1.22,28333607,0,0.7852519750595093
test,192.168.1.22,28333608,0,0.8738547563552856
test,192.168.1.22,28333609,0,0.8967257142066956
test,192.168.1.22,28333610,0,0.8786839842796326
test,192.168.1.22,28333611,0,0.8289619088172913
test,192.168.1.22,28333612,0,0.8755606412887573
test,192.168.1.22,28333613,0,0.9430394768714905
test,192.168.1.22,28333614,0,0.9222180843353271
test,192.168.1.22,28333615,0,0.9563037157058716
test,192.168.1.22,28333616,0,0.9247222542762756
test,192.168.1.22,28333617,0,0.8957756757736206
test,192.168.1.22,28333618,0,0.8469961881637573
test,192.168.1.22,28333619,0,0.8838657140731812
test,192.168.1.22,28333620,0,0.8819437623023987
test,192.168.1.22,28333621,0,0.8796817064285278
test,192.168.1.22,28333622,0,0.8946610689163208
test,192.168.1.22,28333623,0,0.9042316675186157
test,192.168.1.22,28333624,0,0.8658514618873596
test,192.168.1.22,28333625,0,0.8511269688606262
test,192.168.1.22,28333626,0,0.8142355680465698
test,192.168.1.22,28333627,0,0.8904625773429871
test,192.168.1.22,28333628,0,0.8820852041244507
test,192.168.1.22,28333629,0,0.8620887398719788
test,192.168.1.22,28333630,0,0.8312152624130249
test,192.168.1.22,28333631,0,0.8227579593658447
test,192.168.1.22,28333632,0,0.8376845121383667
test,192.168.1.22,28333633,0,0.8580342531204224
test,192.168.1.22,28333634,0,0.8576893210411072
test,192.168.1.22,28333635,0,0.8818525075912476
test,192.168.1.22,28333636,0,0.8773056268692017
test,192.168.1.22,28333637,0,0.8606129884719849
test,192.168.1.22,28333638,1,0.8638707995414734
test,192.168.1.22,28333639,1,0.8345245122909546
test,192.168.1.22,28333640,1,0.8851853609085083
test,192.168.1.22,28333641,1,0.93155437707901
test,192.168.1.22,28333642,1,0.9570657014846802
test,192.168.1.22,28333643,1,0.9505292773246765
test,192.168.1.22,28333644,1,0.9287128448486328
test,192.168.1.22,28333645,1,0.9502915143966675
test,192.168.1.22,28333646,1,0.9651040434837341
test,192.168.1.22,28333647,1,0.93471360206604
test,192.168.1.22,28333648,1,0.9368281960487366
test,192.168.1.22,28333649,1,0.9291132092475891
test,192.168.1.22,28333650,1,0.903560996055603
test,192.168.1.22,28333651,1,0.9294973015785217
test,192.168.1.22,28333652,1,0.922294020652771
test,192.168.1.22,28333653,1,0.9371544122695923
test,192.168.1.22,28333654,1,0.9068519473075867
test,192.168.1.22,28333655,1,0.9131250977516174
test,192.168.1.22,28333656,1,0.9406090378761292
test,192.168.1.22,28333657,1,0.9735167622566223
test,192.168.1.22,28333658,1,0.9834485054016113
test,192.168.1.22,28333659,1,0.9871863126754761
test,192.168.1.22,28333660,1,0.9889639616012573
test,192.168.1.22,28333661,1,0.9897464513778687
test,192.168.1.22,28333662,1,0.9900652766227722
test,192.168.1.22,28333663,1,0.9901841282844543
test,192.168.1.22,28333664,1,0.9901330471038818
test,192.168.1.22,28333665,1,0.9900367259979248
test,192.168.1.22,28333666,1,0.9899126887321472
test,192.168.1.22,28333667,1,0.9897504448890686
test,192.168.1.4,28333333,0,0.3607819676399231
test,192.168.1.4,28333334,0,0.23830443620681763
test,192.168.1.4,28333335,0,0.11605947464704514
test,192.168.1.4,28333337,0,0.03938649222254753
test,192.168.1.4,28333338,0,0.009792542085051537
test,192.168.1.4,28333339,0,0.0023168183397501707
test,192.168.1.4,28333340,0,0.0006509371451102197
test,192.168.1.4,28333341,0,0.00025620299857109785
test,192.168.1.4,28333342,0,0.00014188895875122398
test,192.168.1.4,28333343,0,9.801973646972328e-05
test,192.168.1.4,28333344,0,7.786665082676336e-05
test,192.168.1.4,28333345,0,6.74562543281354e-05
test,192.168.1.4,28333346,0,6.158860924188048e-05
test,192.168.1.4,28333347,0,5.810612128698267e-05
test,192.168.1.4,28333348,0,5.590384535025805e-05
test,192.168.1.4,28333349,0,5.451264587463811e-05
test,192.168.1.4,28333350,0,5.359119677450508e-05
test,192.168.1.4,28333351,0,5.2954805141780525e-05
test,192.168.1.4,28333352,0,5.2539322496159e-05
test,192.168.1.4,28333353,0,5.224359847488813e-05
test,192.168.1.4,28333354,0,5.203283581067808e-05
test,192.168.1.4,28333355,0,5.189319563214667e-05
test,192.168.1.4,28333356,0,5.176839113119058e-05
test,192.168.1.4,28333357,0,5.169512951397337e-05
test,192.168.1.4,28333358,0,5.163482637726702e-05
test,192.168.1.4,28333359,0,5.159943611943163e-05
test,192.168.1.4,28333360,0,5.155880717211403e-05
test,192.168.1.4,28333361,0,5.153014717507176e-05
test,192.168.1.4,28333362,0,5.151982986717485e-05
test,192.168.1.4,28333363,0,5.1496743253665045e-05
test,192.168.1.4,28333364,0,5.149360003997572e-05
test,192.168.1.4,28333365,0,5.1484370487742126e-05
test,192.168.1.4,28333366,0,5.147872798261233e-05
test,192.168.1.4,28333367,0,5.147754563950002e-05
test,192.168.1.4,28333369,0,5.1470575272105634e-05
test,192.168.1.4,28333370,0,5.145713294041343e-05
test,192.168.1.4,28333371,0,5.1452912884997204e-05
test,192.168.1.4,28333372,0,5.143456291989423e-05
test,192.168.1.4,28333373,0,5.144810347701423e-05
test,192.168.1.4,28333374,0,5.143927046447061e-05
test,192.168.1.4,28333375,0,5.14450111950282e-05
test,192.168.1.4,28333376,0,5.144235910847783e-05
test,192.168.1.4,28333377,0,5.144466558704153e-05
test,192.168.1.4,28333378,0,5.145364411873743e-05
test,192.168.1.4,28333379,0,5.1452225307002664e-05
test,192.168.1.4,28333380,0,5.145339673617855e-05
test,192.168.1.4,28333381,0,5.145148315932602e-05
test,192.168.1.4,28333382,0,5.144466558704153e-05
test,192.168.1.4,28333383,0,5.145124305272475e-05
test,192.168.1.4,28333384,0,5.145124305272475e-05
test,192.168.1.4,28333385,0,5.1436472858767956e-05
test,192.168.1.4,28333386,0,5.145011527929455e-05
test,192.168.1.4,28333387,0,5.144633541931398e-05
test,192.168.1.4,28333388,0,5.1449722377583385e-05
test,192.168.1.4,28333389,0,5.145349496160634e-05
test,192.168.1.4,28333390,0,5.14450111950282e-05
test,192.168.1.4,28333391,0,5.145001705386676e-05
test,192.168.1.4,28333392,0,5.145202885614708e-05
test,192.168.1.4,28333393,0,5.142333247931674e-05
test,192.168.1.4,28333394,0,5.142440932104364e-05
test,192.168.1.4,28333395,0,5.143000089447014e-05
test,192.168.1.4,28333396,0,5.14349048899021e-05
test,192.168.1.4,28333397,0,5.1450359023874626e-05
test,192.168.1.4,28333398,0,5.1446382713038474e-05
test,192.168.1.4,28333399,0,5.144986789673567e-05
test,192.168.1.4,28333400,0,5.144167153048329e-05
test,192.168.1.4,28333401,0,5.144510942045599e-05
test,192.168.1.4,28333402,0,5.143922317074612e-05
test,192.168.1.4,28333403,0,5.144432361703366e-05
test,192.168.1.4,28333404,0,5.145148315932602e-05
test,192.168.1.4,28333405,0,5.1452760089887306e-05
test,192.168.1.4,28333406,0,5.144628448761068e-05
test,192.168.1.4,28333407,0,5.144226088305004e-05
test,192.168.1.4,28333408,0,5.142872396390885e-05
test,192.168.1.4,28333409,0,5.144020542502403e-05
test,192.168.1.4,28333411,0,5.145491741131991e-05
test,192.168.1.4,28333412,0,5.1443930715322495e-05
test,192.168.1.4,28333413,0,5.144452006788924e-05
test,192.168.1.4,28333414,0,5.143932139617391e-05
test,192.168.1.4,28333415,0,5.142675945535302e-05
test,192.168.1.4,28333417,0,5.143666930962354e-05
test,192.168.1.4,28333418,0,5.143529415363446e-05
test,192.168.1.4,28333419,0,5.143323869560845e-05
test,192.168.1.4,28333420,0,5.144795431988314e-05
test,192.168.1.4,28333421,0,5.14349048899021e-05
test,192.168.1.4,28333422,0,5.1455164793878794e-05
test,192.168.1.4,28333423,0,5.14540406584274e-05
test,192.168.1.4,28333424,0,5.144245733390562e-05
test,192.168.1.4,28333425,0,5.144657916389406e-05
test,192.168.1.4,28333426,0,5.144677561474964e-05
test,192.168.1.4,28333427,0,5.143235466675833e-05
test,192.168.1.4,28333428,0,5.143446469446644e-05
test,192.168.1.4,28333429,0,5.142666122992523e-05
test,192.168.1.4,28333430,0,5.140067878528498e-05
test,192.168.1.4,28333431,0,5.142014560988173e-05
test,192.168.1.4,28333432,0,5.142229929333553e-05
test,192.168.1.4,28333433,0,5.143642192706466e-05
test,192.168.1.4,28333434,0,5.144422539160587e-05
test,192.168.1.4,28333435,0,5.1443879783619195e-05
test,192.168.1.4,28333436,0,5.144545139046386e-05
test,192.168.1.4,28333437,0,5.1450260798446834e-05
test,192.168.1.4,28333438,0,5.144815077073872e-05
test,192.168.1.4,28333439,0,5.1449133025016636e-05
test,192.168.1.4,28333440,0,5.143417001818307e-05
test,192.168.1.4,28333441,0,5.14361345267389e-05
test,192.168.1.4,28333442,0,5.144741589901969e-05
test,192.168.1.4,28333443,0,5.144299575476907e-05
test,192.168.1.4,28333444,0,5.144373426446691e-05
test,192.168.1.4,28333445,0,5.1443192205624655e-05
test,192.168.1.4,28333446,0,5.1453986088745296e-05
test,192.168.1.4,28333447,0,5.1457078370731324e-05
test,192.168.1.4,28333448,0,5.1443930715322495e-05
test,192.168.1.4,28333449,0,5.1455950597301126e-05
test,192.168.1.4,28333450,0,5.145212708157487e-05
test,192.168.1.4,28333451,0,5.144976967130788e-05
test,192.168.1.4,28333452,0,5.145226896274835e-05
test,192.168.1.4,28333453,0,5.144991882843897e-05
test,192.168.1.4,28333454,0,5.144589158589952e-05
test,192.168.1.4,28333455,0,5.144476381246932e-05
test,192.168.1.4,28333456,0,5.14337261847686e-05
test,192.168.1.4,28333457,0,5.145118848304264e-05
test,192.168.1.4,28333458,0,5.144657916389406e-05
test,192.168.1.4,28333459,0,5.14405473950319e-05
test,192.168.1.4,28333461,0,5.144756141817197e-05
test,192.168.1.4,28333462,0,5.1445207645883784e-05
test,192.168.1.4,28333464,0,5.1443341362755746e-05
test,192.168.1.4,28333465,0,5.1430393796181306e-05
test,192.168.1.4,28333466,0,5.1439565140753984e-05
test,192.168.1.4,28333467,0,5.1435687055345625e-05
test,192.168.1.4,28333468,0,5.144310125615448e-05
test,192.168.1.4,28333469,0,5.14505009050481e-05
test,192.168.1.4,28333470,0,5.144304668647237e-05
test,192.168.1.4,28333471,0,5.142411828273907e-05
test,192.168.1.4,28333472,0,5.1427054131636396e-05
test,192.168.1.4,28333473,0,5.1445695135043934e-05
test,192.168.1.4,28333474,0,5.144098395248875e-05
test,192.168.1.4,28333475,0,5.144697206560522e-05
test,192.168.1.4,28333476,0,5.144628448761068e-05
test,192.168.1.4,28333477,0,5.14472667418886e-05
test,192.168.1.4,28333478,0,5.143922317074612e-05
test,192.168.1.4,28333479,0,5.1438928494462743e-05
test,192.168.1.4,28333481,0,5.144412716617808e-05
test,192.168.1.4,28333482,0,5.144962415215559e-05
test,192.168.1.4,28333483,0,5.1431321480777115e-05
test,192.168.1.4,28333484,0,5.1438189984764904e-05
test,192.168.1.4,28333485,0,5.14394196216017e-05
test,192.168.1.4,28333486,0,5.144338865648024e-05
test,192.168.1.4,28333487,0,5.1437749789329246e-05
test,192.168.1.4,28333488,0,5.14472667418886e-05
test,192.168.1.4,28333489,0,5.144442184246145e-05
test,192.168.1.4,28333490,0,5.1428381993900985e-05
test,192.168.1.4,28333491,0,5.1436374633340165e-05
test,192.168.1.4,28333492,0,5.145114482729696e-05
test,192.168.1.4,28333493,0,5.145001705386676e-05
test,192.168.1.4,28333494,0,5.144407623447478e-05
test,192.168.1.4,28333495,0,5.144476381246932e-05
test,192.168.1.4,28333496,0,5.12865990458522e-05
test,192.168.1.4,28333497,0,5.057864109403454e-05
test,192.168.1.4,28333498,0,5.096680615679361e-05
test,192.168.1.4,28333499,0,5.071208215667866e-05
test,192.168.1.4,28333500,0,5.0993741751881316e-05
test,192.168.1.4,28333501,0,5.11627113155555e-05
test,192.168.1.4,28333502,0,5.123517257743515e-05
test,192.168.1.4,28333503,0,5.1313159929122776e-05
test,192.168.1.4,28333504,0,5.136618347023614e-05
test,192.168.1.4,28333505,0,5.1393129979260266e-05
test,192.168.1.4,28333506,0,5.141955625731498e-05
test,192.168.1.4,28333507,0,5.153815800440498e-05
test,192.168.1.4,28333508,0,5.102384966448881e-05
test,192.168.1.4,28333509,0,5.11419348185882e-05
test,192.168.1.4,28333510,0,5.127294934936799e-05
test,192.168.1.4,28333511,0,5.129139026394114e-05
test,192.168.1.4,28333512,0,5.130689896759577e-05
test,192.168.1.4,28333513,0,5.112525832373649e-05
test,192.168.1.4,28333514,0,5.120888818055391e-05
test,192.168.1.4,28333515,0,5.118145054439083e-05
test,192.168.1.4,28333516,0,5.1286304369568825e-05
test,192.168.1.4,28333517,0,5.135114770382643e-05
test,192.168.1.4,28333518,0,5.139793211128563e-05
test,192.168.1.4,28333519,0,5.140788198332302e-05
test,192.168.1.4,28333520,0,5.146346302353777e-05
test,192.168.1.4,28333521,0,5.155428152647801e-05
test,192.168.1.4,28333522,0,5.149055505171418e-05
test,192.168.1.4,28333523,0,5.14607090735808e-05
test,192.168.1.4,28333524,0,5.0719583668978885e-05
test,192.168.1.4,28333525,0,5.115461681270972e-05
test,192.168.1.4,28333526,0,5.104380761622451e-05
test,192.168.1.4,28333527,0,5.073341526440345e-05
test,192.168.1.4,28333528,0,5.1245675422251225e-05
test,192.168.1.4,28333529,0,5.12234000780154e-05
test,192.168.1.4,28333530,0,5.134086313773878e-05
test,192.168.1.4,28333531,0,5.128869815962389e-05
test,192.168.1.4,28333532,0,5.133645754540339e-05
test,192.168.1.4,28333533,0,5.136172694619745e-05
test,192.168.1.4,28333534,0,5.139416316524148e-05
test,192.168.1.4,28333535,0,5.1406364946160465e-05
test,192.168.1.4,28333536,0,5.1415045163594186e-05
test,192.168.1.4,28333537,0,5.1439124945318326e-05
test,192.168.1.4,28333538,0,5.098061592434533e-05
test,192.168.1.4,28333539,0,5.1125600293744355e-05
test,192.168.1.4,28333540,0,5.124973176862113e-05
test,192.168.1.4,28333541,0,5.131947182235308e-05
test,192.168.1.4,28333542,0,5.134355524205603e-05
test,192.168.1.4,28333543,0,5.0577480578795075e-05
test,192.168.1.4,28333544,0,5.116608372190967e-05
test,192.168.1.4,28333545,0,5.1318591431481764e-05
test,192.168.1.4,28333546,0,5.133038939675316e-05
test,192.168.1.4,28333547,0,5.1322116632945836e-05
test,192.168.1.4,28333548,0,5.133288505021483e-05
test,192.168.1.4,28333549,0,5.029798558098264e-05
test,192.168.1.4,28333550,0,5.032398985349573e-05
test,192.168.1.4,28333551,0,5.04734598507639e-05
test,192.168.1.4,28333552,0,5.095019150758162e-05
test,192.168.1.4,28333553,0,5.117696491652168e-05
test,192.168.1.4,28333554,0,5.121963840792887e-05
test,192.168.1.4,28333555,0,5.130567296873778e-05
test,192.168.1.4,28333556,0,5.122852235217579e-05
test,192.168.1.4,28333557,0,5.128884731675498e-05
test,192.168.1.4,28333558,0,5.1342383812880144e-05
