split,asset_id,cut_window_id,y_true,y_proba
test,192.168.1.4,28333441,0,0.013224589638411999
test,192.168.1.4,28333442,0,0.013224825263023376
test,192.168.1.4,28333443,0,0.013223779387772083
test,192.168.1.4,28333444,0,0.013222840614616871
test,192.168.1.4,28333445,0,0.013224327936768532
test,192.168.1.4,28333446,0,0.013224589638411999
test,192.168.1.4,28333447,0,0.013227712363004684
test,192.168.1.4,28333448,0,0.013232039287686348
test,192.168.1.4,28333449,0,0.013228789903223515
test,192.168.1.4,28333450,0,0.013226082548499107
test,192.168.1.4,28333451,0,0.013226492330431938
test,192.168.1.4,28333452,0,0.013224526308476925
test,192.168.1.4,28333453,0,0.01322738267481327
test,192.168.1.4,28333454,0,0.013225771486759186
test,192.168.1.4,28333455,0,0.013224239461123943
test,192.168.1.4,28333456,0,0.013224290683865547
test,192.168.1.4,28333457,0,0.013224202208220959
test,192.168.1.4,28333458,0,0.013224886730313301
test,192.168.1.4,28333459,0,0.013228373602032661
test,192.168.1.4,28333461,0,0.013227943331003189
test,192.168.1.4,28333462,0,0.013227912597358227
test,192.168.1.4,28333464,0,0.013227475807070732
test,192.168.1.4,28333465,0,0.013226020149886608
test,192.168.1.4,28333466,0,0.013226729817688465
test,192.168.1.4,28333467,0,0.013224968686699867
test,192.168.1.4,28333468,0,0.013226131908595562
test,192.168.1.4,28333469,0,0.013224084861576557
test,192.168.1.4,28333470,0,0.013225552625954151
test,192.168.1.4,28333471,0,0.013225012458860874
test,192.168.1.4,28333472,0,0.013222399167716503
test,192.168.1.4,28333473,0,0.013225422240793705
test,192.168.1.4,28333474,0,0.013226468116044998
test,192.168.1.4,28333475,0,0.013226711191236973
test,192.168.1.4,28333476,0,0.01322697289288044
test,192.168.1.4,28333477,0,0.01322544738650322
test,192.168.1.4,28333478,0,0.01322934404015541
test,192.168.1.4,28333479,0,0.013227562420070171
test,192.168.1.4,28333481,0,0.013225272297859192
test,192.168.1.4,28333482,0,0.013225734233856201
test,192.168.1.4,28333483,0,0.013229131698608398
test,192.168.1.4,28333484,0,0.013220713473856449
test,192.168.1.4,28333485,0,0.013220582157373428
test,192.168.1.4,28333486,0,0.01322412770241499
test,192.168.1.4,28333487,0,0.013223730027675629
test,192.168.1.4,28333488,0,0.013223767280578613
test,192.168.1.4,28333489,0,0.01322382315993309
test,192.168.1.4,28333490,0,0.01322404108941555
test,192.168.1.4,28333491,0,0.013222436420619488
test,192.168.1.4,28333492,0,0.013221751898527145
test,192.168.1.4,28333493,0,0.013220270164310932
test,192.168.1.4,28333494,0,0.013222628273069859
test,192.168.1.4,28333495,0,0.01322364341467619
test,192.168.1.4,28333496,0,0.013270476832985878
test,192.168.1.4,28333497,0,0.013309946283698082
test,192.168.1.4,28333498,0,0.013255388475954533
test,192.168.1.4,28333499,0,0.013227139599621296
test,192.168.1.4,28333500,0,0.013231298886239529
test,192.168.1.4,28333501,0,0.013318260200321674
test,192.168.1.4,28333502,0,0.013300162740051746
test,192.168.1.4,28333503,0,0.013283171691000462
test,192.168.1.4,28333504,0,0.013271220028400421
test,192.168.1.4,28333505,0,0.01326163299381733
test,192.168.1.4,28333506,0,0.013248230330646038
test,192.168.1.4,28333507,0,0.013252682983875275
test,192.168.1.4,28333508,0,0.013856316916644573
test,192.168.1.4,28333509,0,0.013678704388439655
test,192.168.1.4,28333510,0,0.013560242019593716
test,192.168.1.4,28333511,0,0.013464310206472874
test,192.168.1.4,28333512,0,0.013394809328019619
test,192.168.1.4,28333513,0,0.013358189724385738
test,192.168.1.4,28333514,0,0.013357133604586124
test,192.168.1.4,28333515,0,0.013323355466127396
test,192.168.1.4,28333516,0,0.013296771794557571
test,192.168.1.4,28333517,0,0.013270359486341476
test,192.168.1.4,28333518,0,0.013264273293316364
test,192.168.1.4,28333519,0,0.013250032439827919
test,192.168.1.4,28333520,0,0.013234959915280342
test,192.168.1.4,28333521,0,0.013249346986413002
test,192.168.1.4,28333522,0,0.01332270260900259
test,192.168.1.4,28333523,0,0.014546683058142662
test,192.168.1.4,28333524,0,0.014317844994366169
test,192.168.1.4,28333525,0,0.01425471156835556
test,192.168.1.4,28333526,0,0.013932932168245316
test,192.168.1.4,28333527,0,0.013734734617173672
test,192.168.1.4,28333528,0,0.013596346601843834
test,192.168.1.4,28333529,0,0.01350142527371645
test,192.168.1.4,28333530,0,0.013431716710329056
test,192.168.1.4,28333531,0,0.013379504904150963
test,192.168.1.4,28333532,0,0.013339951634407043
test,192.168.1.4,28333533,0,0.01331188902258873
test,192.168.1.4,28333534,0,0.01329074241220951
test,192.168.1.4,28333535,0,0.013276167213916779
test,192.168.1.4,28333536,0,0.01326326746493578
test,192.168.1.4,28333537,0,0.013268455862998962
test,192.168.1.4,28333538,0,0.013349286280572414
test,192.168.1.4,28333539,0,0.013296972028911114
test,192.168.1.4,28333540,0,0.01326559018343687
test,192.168.1.4,28333541,0,0.013250218704342842
test,192.168.1.4,28333542,0,0.013288133777678013
test,192.168.1.4,28333543,0,0.013652629218995571
test,192.168.1.4,28333544,0,0.013522012159228325
test,192.168.1.4,28333545,0,0.013408919796347618
test,192.168.1.4,28333546,0,0.013566212728619576
test,192.168.1.4,28333547,0,0.013429593294858932
test,192.168.1.4,28333548,0,0.013355933129787445
test,192.168.1.4,28333549,0,0.01340864785015583
test,192.168.1.4,28333550,0,0.013525141403079033
test,192.168.1.4,28333551,0,0.013438309542834759
test,192.168.1.4,28333552,0,0.013329712674021721
test,192.168.1.4,28333553,0,0.013281797058880329
test,192.168.1.4,28333554,0,0.013257378712296486
test,192.168.1.4,28333555,0,0.013333563692867756
test,192.168.1.4,28333556,0,0.013307692483067513
test,192.168.1.4,28333557,0,0.013289409689605236
test,192.168.1.4,28333558,0,0.013275936245918274
test,192.168.1.4,28333559,0,0.013263455592095852
test,192.168.1.4,28333560,0,0.013253255747258663
test,192.168.1.4,28333562,0,0.01323246955871582
test,192.168.1.4,28333563,0,0.013234100304543972
test,192.168.1.4,28333564,0,0.01324419118463993
test,192.168.1.4,28333565,0,0.013235924765467644
test,192.168.1.4,28333566,0,0.01323533896356821
test,192.168.1.4,28333567,0,0.013239151798188686
test,192.168.1.4,28333568,0,0.013400663621723652
test,192.168.1.4,28333569,0,0.013379126787185669
test,192.168.1.4,28333570,0,0.013332013972103596
test,192.168.1.4,28333571,0,0.013293412514030933
test,192.168.1.4,28333572,0,0.013270634226500988
test,192.168.1.4,28333573,0,0.013251853175461292
test,192.168.1.4,28333574,0,0.0132395438849926
test,192.168.1.4,28333575,0,0.013233527541160583
test,192.168.1.4,28333576,0,0.013244310393929482
test,192.168.1.4,28333577,0,0.013240378350019455
test,192.168.1.4,28333578,0,0.013236341997981071
test,192.168.1.4,28333579,0,0.013229736126959324
test,192.168.1.4,28333580,0,0.013229778967797756
test,192.168.1.4,28333581,0,0.013235357590019703
test,192.168.1.4,28333582,0,0.013241027481853962
test,192.168.1.4,28333583,0,0.013261190615594387
test,192.168.1.4,28333584,0,0.013218610547482967
test,192.168.1.4,28333585,0,0.013212068006396294
test,192.168.1.4,28333586,0,0.013257634826004505
test,192.168.1.4,28333587,0,0.013353640213608742
test,192.168.1.4,28333588,0,0.013312765397131443
test,192.168.1.4,28333589,0,0.013282202184200287
test,192.168.1.4,28333590,0,0.013263312168419361
test,192.168.1.4,28333591,0,0.013248448260128498
test,192.168.1.4,28333592,0,0.013243905268609524
test,192.168.1.4,28333593,0,0.013238360174000263
test,192.168.1.4,28333594,0,0.013234025798738003
test,192.168.1.4,28333595,0,0.013234416954219341
test,192.168.1.4,28333596,0,0.013231304474174976
test,192.168.1.4,28333597,0,0.0132520766928792
test,192.168.1.4,28333598,0,0.013859880156815052
test,192.168.1.4,28333600,0,0.014090045355260372
test,192.168.1.4,28333601,0,0.01454929355531931
test,192.168.1.4,28333602,0,0.0140171367675066
test,192.168.1.4,28333603,0,0.013725095428526402
test,192.168.1.4,28333604,0,0.013550766743719578
test,192.168.1.4,28333605,0,0.013440395705401897
test,192.168.1.4,28333606,0,0.013371809385716915
test,192.168.1.4,28333607,0,0.013474815525114536
test,192.168.1.4,28333608,0,0.013529354706406593
test,192.168.1.4,28333609,0,0.01360071450471878
test,192.168.1.4,28333610,0,0.013452299870550632
test,192.168.1.4,28333611,0,0.013360998593270779
test,192.168.1.4,28333612,0,0.014431362971663475
test,192.168.1.4,28333613,0,0.014093642123043537
test,192.168.1.4,28333615,0,0.013666152022778988
test,192.168.1.4,28333616,0,0.013464310206472874
test,192.168.1.4,28333617,0,0.013330257497727871
test,192.168.1.4,28333618,0,0.013288171961903572
test,192.168.1.4,28333619,0,0.013331318274140358
test,192.168.1.4,28333620,0,0.013432689942419529
test,192.168.1.4,28333621,0,0.013342687860131264
test,192.168.1.4,28333622,0,0.013299180194735527
test,192.168.1.4,28333623,0,0.013276642188429832
test,192.168.1.4,28333624,0,0.013268586248159409
test,192.168.1.4,28333625,0,0.013288666494190693
test,192.168.1.4,28333626,0,0.013264235109090805
test,192.168.1.4,28333627,0,0.013351058587431908
test,192.168.1.4,28333628,0,0.013264253735542297
test,192.168.1.4,28333629,0,0.013231148943305016
test,192.168.1.4,28333630,0,0.013218728825449944
test,192.168.1.4,28333631,0,0.013221720233559608
test,192.168.1.4,28333632,0,0.013231024146080017
test,192.168.1.4,28333634,0,0.013225585222244263
test,192.168.1.4,28333635,0,0.01322356890887022
test,192.168.1.4,28333636,0,0.013226082548499107
test,192.168.1.4,28333637,0,0.013224059715867043
test,192.168.1.4,28333638,0,0.013226468116044998
test,192.168.1.4,28333639,0,0.013229685835540295
test,192.168.1.4,28333640,0,0.013229587115347385
test,192.168.1.4,28333641,0,0.013228291645646095
test,192.168.1.4,28333642,0,0.013227974064648151
test,192.168.1.4,28333643,0,0.01322633121162653
test,192.168.1.4,28333644,0,0.013223146088421345
test,192.168.1.4,28333645,0,0.013225342147052288
test,192.168.1.4,28333646,0,0.013225958682596684
test,192.168.1.4,28333647,0,0.0132271908223629
test,192.168.1.4,28333648,0,0.013223038986325264
test,192.168.1.4,28333649,0,0.013355481438338757
test,192.168.1.4,28333650,0,0.013182658702135086
test,192.168.1.4,28333651,0,0.013239461928606033
test,192.168.1.4,28333652,0,0.01325602550059557
test,192.168.1.4,28333653,0,0.013255257159471512
test,192.168.1.4,28333654,0,0.013249939307570457
test,192.168.1.4,28333655,0,0.013248673640191555
test,192.168.1.4,28333656,0,0.013245338574051857
test,192.168.1.4,28333658,0,0.013238435611128807
test,192.168.1.4,28333659,0,0.013233756646513939
test,192.168.1.4,28333660,0,0.013229754753410816
test,192.168.1.4,28333661,0,0.013230153359472752
test,192.168.1.4,28333662,0,0.013229554519057274
test,192.168.1.8,28333334,0,0.41332072019577026
test,192.168.1.8,28333335,0,0.34138455986976624
test,192.168.1.8,28333336,0,0.2646753489971161
test,192.168.1.8,28333337,0,0.1963815540075302
test,192.168.1.8,28333338,0,0.14308658242225647
test,192.168.1.8,28333339,0,0.1014513298869133
test,192.168.1.8,28333340,0,0.07117576897144318
test,192.168.1.8,28333341,0,0.05053547024726868
test,192.168.1.8,28333342,0,0.03729712590575218
test,192.168.1.8,28333344,0,0.028987426310777664
test,192.168.1.8,28333345,0,0.023752287030220032
test,192.168.1.8,28333346,0,0.020409202203154564
test,192.168.1.8,28333347,0,0.01821817085146904
test,192.168.1.8,28333349,0,0.016748778522014618
test,192.168.1.8,28333350,0,0.015743544325232506
test,192.168.1.8,28333351,0,0.015043744817376137
test,192.168.1.8,28333352,0,0.014547072350978851
test,192.168.1.8,28333353,0,0.014195354655385017
test,192.168.1.8,28333354,0,0.01394100021570921
test,192.168.1.8,28333355,0,0.013758544810116291
test,192.168.1.8,28333356,0,0.013621668331325054
test,192.168.1.8,28333357,0,0.013522165827453136
test,192.168.1.8,28333358,0,0.013447921723127365
test,192.168.1.8,28333359,0,0.013393769040703773
test,192.168.1.8,28333360,0,0.013350605964660645
test,192.168.1.8,28333361,0,0.013320810161530972
test,192.168.1.8,28333362,0,0.013296064920723438
test,192.168.1.8,28333363,0,0.013280133716762066
test,192.168.1.8,28333365,0,0.013267743401229382
test,192.168.1.8,28333366,0,0.013257808983325958
test,192.168.1.8,28333367,0,0.013252494856715202
test,192.168.1.8,28333369,0,0.013249166309833527
test,192.168.1.8,28333370,0,0.013241967186331749
test,192.168.1.8,28333371,0,0.013238067738711834
test,192.168.1.8,28333372,0,0.013232630677521229
test,192.168.1.8,28333373,0,0.01323162205517292
test,192.168.1.8,28333374,0,0.013230209238827229
test,192.168.1.8,28333375,0,0.013229181990027428
test,192.168.1.8,28333376,0,0.013227819465100765
test,192.168.1.8,28333378,0,0.013227296061813831
test,192.168.1.8,28333379,0,0.013225690461695194
test,192.168.1.8,28333380,0,0.013225995935499668
test,192.168.1.8,28333382,0,0.013226405717432499
test,192.168.1.8,28333383,0,0.013226748444139957
test,192.168.1.8,28333384,0,0.013226580806076527
test,192.168.1.8,28333385,0,0.013225272297859192
test,192.168.1.8,28333386,0,0.013225031085312366
test,192.168.1.8,28333387,0,0.013230165466666222
test,192.168.1.8,28333388,0,0.013228404335677624
test,192.168.1.8,28333389,0,0.013226630166172981
test,192.168.1.8,28333390,0,0.013228055089712143
test,192.168.1.8,28333391,0,0.013226809911429882
test,192.168.1.8,28333392,0,0.013225795701146126
test,192.168.1.8,28333393,0,0.013225945644080639
test,192.168.1.8,28333394,0,0.013225646689534187
test,192.168.1.8,28333395,0,0.013225099071860313
test,192.168.1.8,28333396,0,0.013225286267697811
test,192.168.1.8,28333397,0,0.013224495574831963
test,192.168.1.8,28333398,0,0.01322346180677414
test,192.168.1.8,28333399,0,0.013226648792624474
test,192.168.1.8,28333400,0,0.013225391507148743
test,192.168.1.8,28333401,0,0.013228354975581169
test,192.168.1.8,28333402,0,0.013230787590146065
test,192.168.1.8,28333403,0,0.013227513059973717
test,192.168.1.8,28333404,0,0.013225764967501163
test,192.168.1.8,28333405,0,0.013225309550762177
test,192.168.1.8,28333406,0,0.01322291512042284
test,192.168.1.8,28333407,0,0.01322356890887022
test,192.168.1.8,28333408,0,0.013226847164332867
test,192.168.1.8,28333409,0,0.013226374983787537
test,192.168.1.8,28333410,0,0.013225858099758625
test,192.168.1.8,28333411,0,0.013226045295596123
test,192.168.1.8,28333412,0,0.013225958682596684
test,192.168.1.8,28333413,0,0.013225790113210678
test,192.168.1.8,28333415,0,0.013225496746599674
test,192.168.1.8,28333416,0,0.01322516705840826
test,192.168.1.8,28333417,0,0.013225758448243141
test,192.168.1.8,28333418,0,0.013228223659098148
test,192.168.1.8,28333419,0,0.013224855996668339
test,192.168.1.8,28333420,0,0.013223201967775822
test,192.168.1.8,28333421,0,0.013223792426288128
test,192.168.1.8,28333422,0,0.013227010145783424
test,192.168.1.8,28333423,0,0.013225068338215351
test,192.168.1.8,28333424,0,0.01322457566857338
test,192.168.1.8,28333425,0,0.01322364341467619
test,192.168.1.8,28333426,0,0.013222871348261833
test,192.168.1.8,28333427,0,0.013225073926150799
test,192.168.1.8,28333428,0,0.013226150535047054
test,192.168.1.8,28333429,0,0.013224090449512005
test,192.168.1.8,28333430,0,0.013226548209786415
test,192.168.1.8,28333431,0,0.013228335417807102
test,192.168.1.8,28333432,0,0.01322580873966217
test,192.168.1.8,28333433,0,0.013222572393715382
test,192.168.1.8,28333434,0,0.013223094865679741
test,192.168.1.8,28333435,0,0.013223325833678246
test,192.168.1.8,28333437,0,0.013224109075963497
test,192.168.1.8,28333438,0,0.013224183581769466
test,192.168.1.8,28333439,0,0.013227066025137901
test,192.168.1.8,28333440,0,0.01322601456195116
test,192.168.1.8,28333441,0,0.013228260912001133
test,192.168.1.8,28333442,0,0.013226417824625969
test,192.168.1.8,28333443,0,0.013224931433796883
test,192.168.1.8,28333444,0,0.0132247693836689
test,192.168.1.8,28333445,0,0.013222746551036835
test,192.168.1.8,28333446,0,0.013222497887909412
test,192.168.1.8,28333447,0,0.013221054337918758
test,192.168.1.8,28333448,0,0.013223146088421345
test,192.168.1.8,28333449,0,0.013222403824329376
test,192.168.1.8,28333450,0,0.013225199654698372
test,192.168.1.8,28333451,0,0.013225995935499668
test,192.168.1.8,28333452,0,0.013225073926150799
test,192.168.1.8,28333453,0,0.0132260387763381
test,192.168.1.8,28333454,0,0.013227805495262146
test,192.168.1.8,28333455,0,0.01322490070015192
test,192.168.1.8,28333456,0,0.013224408030509949
test,192.168.1.8,28333457,0,0.013221894390881062
test,192.168.1.8,28333458,0,0.013222958892583847
test,192.168.1.8,28333459,0,0.013222516514360905
test,192.168.1.8,28333461,0,0.013222908601164818
test,192.168.1.8,28333462,0,0.01322383526712656
test,192.168.1.8,28333463,0,0.013224451802670956
test,192.168.1.8,28333464,0,0.013223499059677124
test,192.168.1.8,28333465,0,0.013225945644080639
test,192.168.1.8,28333466,0,0.013226592913269997
test,192.168.1.8,28333467,0,0.013225709088146687
test,192.168.1.8,28333468,0,0.0132247069850564
test,192.168.1.8,28333469,0,0.013226263225078583
test,192.168.1.8,28333470,0,0.01322544738650322
test,192.168.1.8,28333471,0,0.013226611539721489
test,192.168.1.8,28333472,0,0.013228540308773518
test,192.168.1.8,28333473,0,0.013228453695774078
test,192.168.1.8,28333474,0,0.013221153989434242
test,192.168.1.8,28333475,0,0.013225304894149303
test,192.168.1.8,28333476,0,0.013225540518760681
test,192.168.1.8,28333477,0,0.013224583119153976
test,192.168.1.8,28333478,0,0.013226001523435116
test,192.168.1.8,28333479,0,0.013227084651589394
test,192.168.1.8,28333480,0,0.013227277435362339
test,192.168.1.8,28333481,0,0.013226288370788097
test,192.168.1.8,28333482,0,0.013225585222244263
test,192.168.1.8,28333483,0,0.01322475727647543
test,192.168.1.8,28333484,0,0.013222100213170052
test,192.168.1.8,28333485,0,0.013222859241068363
test,192.168.1.8,28333486,0,0.01322312094271183
test,192.168.1.8,28333487,0,0.013221198692917824
test,192.168.1.8,28333488,0,0.013221720233559608
test,192.168.1.8,28333489,0,0.013222516514360905
